Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
9515,23,61.58019558737804,32.92508663208161,1.0,24,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
1254,1,38.93122519029418,3.006016574191634,1.0,16,17.0,2017.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
2151,75,41.76615115306865,25.34615570628735,5.0,3,5.0,1963.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
3024,87,36.1385587693361,24.29108392961976,6.0,9,9.0,1980.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
9799,126,45.06369097292552,29.59926586040171,5.0,1,5.0,1962.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
10455,1,43.80466236050791,42.73027201917908,1.0,10,17.0,2018.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
13116,27,47.37990455756341,44.21750320543929,0.0,4,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2575,160,77.13959004250516,44.8436352934845,10.0,5,17.0,1999.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
7991,7,38.53303673000283,37.94709994162268,1.0,2,16.0,1986.0,0.130617806,39,10418.0,9.0,900.0,1,9.0,0,0,0
11147,27,102.85347643285048,32.92508663208161,1.0,5,3.0,1977.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
12618,61,55.6295740693416,34.33075107873864,8.0,12,12.0,1985.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
11524,1,72.30222868518383,65.64858814225143,1.0,8,7.0,2015.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
12350,1,39.64614985677765,22.688718682654148,10.0,3,9.0,2018.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9009,6,42.68116476379348,39.048610517023896,1.0,7,17.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1746,125,48.75604331165575,30.38489627731921,5.0,4,5.0,1966.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
2773,94,62.85242048893136,42.387154626948046,6.0,6,9.0,1970.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
12679,43,90.754032438659,64.51042776180995,7.0,5,5.0,1932.5,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
5777,19,41.08796654050919,21.541109877625733,7.0,4,17.0,2004.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
9991,27,78.03231040061465,32.92508663208161,1.0,9,12.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5473,45,58.06629669150257,32.92508663208161,1.0,8,8.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
2094,94,33.76360350644152,22.65887117265602,6.0,11,9.0,1973.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
12482,116,38.8503097301713,39.594067728264434,6.0,5,9.0,1965.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
9693,23,41.639364640789545,32.92508663208161,1.0,6,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
6699,58,40.93227297900753,32.92508663208161,1.0,15,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
4603,57,46.131666199606045,17.848320600578855,10.0,15,22.0,2003.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
4205,9,81.72409497072331,65.64858814225143,1.0,9,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
2764,80,56.07604143835193,35.690338213162185,9.0,2,16.0,1979.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
1542,31,56.47949652085394,38.1675114811581,6.0,2,9.0,1970.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
11336,23,35.19914649150017,32.92508663208161,1.0,3,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
13791,9,58.2142879088597,32.62616318965069,12.0,15,14.0,1999.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
14462,6,61.61064227259608,32.92508663208161,1.0,11,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7739,112,79.31488193056519,45.83916052553783,10.0,14,22.0,2009.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
14496,30,63.17771031072106,32.92508663208161,1.0,4,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
5868,30,69.4834656139402,32.92508663208161,1.0,2,1.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
2789,8,63.841005876788,35.88681289407789,10.0,7,17.0,1995.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
4862,96,44.82443599799236,21.89138246780808,9.0,10,8.0,2011.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
319,99,39.67535555845358,23.1936162132792,10.0,6,16.0,1983.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
3172,27,59.43398388460759,58.951356011653225,1.0,7,25.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5674,77,39.05556390481898,20.19633433236669,8.0,5,12.0,1977.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
5048,94,61.0295581026808,33.83375273569052,12.0,12,14.0,2003.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
1245,26,85.45017473248195,65.64858814225143,1.0,8,20.0,2012.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
5906,109,33.85286195621289,21.12857910284489,6.0,4,9.0,1979.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
9108,127,38.18020308714488,16.554307939008208,9.0,5,9.0,1964.0,0.46018943850000005,13,2514.0,12.5,900.0,0,6.0,0,0,0
7788,5,36.75250636108544,22.149367752722178,9.0,8,9.0,1984.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
3315,52,66.75054266953568,32.92508663208161,1.0,14,1.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
7165,31,47.89551283249981,27.49388148414318,5.0,4,5.0,1965.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
15612,27,79.51289570796415,41.329211107677374,12.0,12,17.0,2007.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
7693,23,31.63348528392183,32.92508663208161,0.0,8,12.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
10795,6,62.2113794254756,58.00986704349823,1.0,12,17.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5659,46,44.43676357946644,45.86483638211371,1.0,2,9.0,1973.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
12551,124,69.86074198232329,40.89833833725484,8.0,7,5.0,1953.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
3459,107,58.05464111351393,37.29502148200921,5.0,6,5.0,1964.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
14301,31,43.13695939717929,30.37665976038993,5.0,5,5.0,1970.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
1645,29,33.3534948427487,22.370452430353648,5.0,4,5.0,1964.0,0.086885265,10,2277.0,2.0,1260.0,0,0.0,0,0,0
5529,5,102.85347643285048,65.64858814225143,1.0,10,25.0,2015.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
1297,42,43.446218042593706,18.28785445311575,10.0,5,24.0,2009.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
12463,39,61.35138988769325,47.40526848353405,5.0,8,9.0,1971.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
7141,1,38.07507758620039,41.31459862925804,0.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6334,9,59.60544330856553,32.92508663208161,0.0,11,0.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
4221,161,68.5185614600764,45.37374689265626,9.0,5,7.0,1953.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
12383,161,39.68563167079208,17.706905976201593,5.0,5,5.0,1932.5,0.0,30,7538.0,12.5,1260.0,5,5.0,0,0,0
15622,1,53.7580397456391,32.92508663208161,1.0,5,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9199,58,64.51092788214588,32.92508663208161,1.0,3,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
4897,46,36.85880307258903,19.47901151437639,6.0,7,9.0,1969.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
14203,9,43.36803151186125,19.815651606753917,8.0,3,17.0,1995.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
5349,27,47.1248445472182,44.75835548189686,1.0,15,14.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2531,30,45.50908808719003,45.04810122664368,1.0,17,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
14935,30,49.38730567178187,32.92508663208161,1.0,14,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
941,9,78.07812950073749,44.44074485914806,9.0,9,11.0,2016.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
11298,1,67.11113955085395,32.92508663208161,1.0,2,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
15545,61,47.83205533219419,32.78137628412203,6.0,5,9.0,1975.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
7413,23,33.515002213414235,18.55102432265988,6.0,5,5.0,2007.0,0.059456227,1,362.0,0.0,900.0,0,0.0,0,0,0
6507,62,44.80515341555724,31.05836514326758,6.0,3,9.0,1978.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
5308,30,39.33491053597486,32.92508663208161,1.0,18,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
7724,23,62.935159018263896,62.031825742544136,1.0,24,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
14089,1,50.784439006628006,32.92508663208161,1.0,14,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5090,1,39.17688846100205,18.504295434755612,1.0,1,17.0,1994.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
15314,23,57.29001809731205,32.92508663208161,0.0,4,0.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
15668,77,46.05791948176309,31.45476503659023,6.0,11,9.0,1974.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
14202,22,38.44927244774158,32.92508663208161,1.0,15,17.0,1977.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
16390,3,54.05270366969877,31.064621314724327,9.0,17,17.0,1984.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
1501,31,59.93026644518928,34.082750027028645,8.0,6,5.0,1955.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
16098,62,64.48185441029746,36.65305402151925,9.0,12,14.0,2020.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
4533,31,83.96329898886948,38.41922410108136,14.0,33,40.0,2014.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
11010,27,66.44850258937556,62.4351282951365,10.0,10,17.0,2017.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
8129,15,53.70701520720802,33.348647583462736,9.0,10,14.0,2006.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
3733,105,45.54867441795584,20.452251453005,8.0,5,12.0,1983.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
7191,64,37.18857597658922,36.456984768824064,7.0,1,17.0,1988.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
5669,67,48.177732028495406,29.18953073356276,6.0,8,9.0,1975.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
10727,57,43.89565602162408,21.92273416964414,8.0,16,17.0,1984.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
2023,119,32.14923116902317,20.068613420526315,5.0,5,9.0,1965.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
6766,31,40.39086137539096,26.30698635575797,6.0,15,14.0,1974.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
1995,161,56.85560567034372,35.90830314834036,7.0,4,5.0,1961.0,0.08761909,8,1497.0,5.0,900.0,1,0.0,0,0,0
6935,60,82.86069630205911,58.3390531290429,8.0,2,5.0,1960.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
4584,39,37.16273636397506,18.45916197487469,8.0,3,9.0,1973.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
9901,3,56.49139264948145,30.4051313541998,8.0,17,17.0,1986.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
16374,58,86.1635424450528,65.64858814225143,1.0,11,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
9028,27,75.55422113414335,2.4563916740950456,1.0,14,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7013,11,56.12671878656214,31.04623364882865,8.0,4,12.0,1977.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
3014,27,60.54160514948218,34.67444638145063,11.0,7,17.0,2009.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
7965,12,57.52728698018549,34.763952818184514,9.0,10,12.0,1996.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
653,30,39.112929101577365,32.92508663208161,1.0,16,1.0,2015.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
12103,27,63.95362289550447,65.64858814225143,0.0,17,15.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
14000,8,76.88002931309747,48.07059763049942,10.0,16,17.0,1987.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
16101,7,57.21020572612854,38.2688161966276,5.0,5,3.0,1960.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
8147,53,55.33550102523056,36.95894963034658,7.0,14,17.0,1975.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
14304,128,37.19415789838301,20.4465895464994,8.0,2,17.0,1995.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
7371,27,62.8270114526808,59.63789391426993,10.0,10,10.0,2013.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
2779,58,66.29533208203671,32.92508663208161,0.0,16,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
1781,27,82.36401543559012,32.92508663208161,1.0,9,12.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
8516,6,38.27845261227444,42.65581276177515,1.0,18,17.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5298,27,62.831444780514325,32.92508663208161,0.0,6,24.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7948,32,46.597902448320006,29.4659163259918,6.0,8,9.0,1968.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
5177,96,37.11483388313672,18.98125283784061,9.0,2,17.0,2004.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
863,25,88.38073223429686,2.712936419686772,1.0,14,25.0,2018.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
8318,9,42.06257852753836,32.92508663208161,1.0,9,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
15712,27,59.75730199564986,34.58612915529405,0.0,13,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
8010,45,39.21998013253014,32.92508663208161,0.0,22,0.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
7351,6,52.91781737788504,32.92508663208161,1.0,3,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7654,24,40.89253582228694,24.099321709912758,6.0,10,12.0,1973.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
1860,129,35.85425786368333,21.93062274839836,9.0,8,16.0,1982.0,0.051942062,17,4017.0,7.0,800.0,2,0.0,0,0,0
16734,56,41.77435417865932,23.47822259274657,8.0,14,17.0,1990.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
2848,1,54.309484499529326,55.3587276343082,0.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4216,37,37.18076587542821,22.41201669227402,7.0,16,17.0,2003.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
12398,32,65.51255803370036,45.15210020116864,7.0,5,9.0,1970.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
8982,31,102.85347643285048,65.64858814225143,15.0,9,18.0,2012.0,0.0,23,3684.0,2.0,900.0,0,4.0,0,0,0
13414,10,41.28121316754779,18.3817884944364,8.0,7,17.0,1992.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
3120,94,86.25720119466754,65.64858814225143,10.0,12,12.0,1977.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
6071,84,47.3913990667911,34.36565149423574,6.0,3,5.0,1962.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
7743,6,77.40637155066531,65.64858814225143,1.0,1,1.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1346,27,87.19056472457856,65.64858814225143,11.0,7,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
11643,29,36.54671816215014,20.03689759012066,5.0,4,5.0,1964.0,0.086885265,10,2277.0,2.0,1260.0,0,0.0,0,0,0
4301,44,60.68246576789922,37.55960236019028,10.0,16,22.0,2014.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
16745,21,36.794891735919855,20.14414295109089,5.0,5,5.0,1964.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
8726,61,89.70460900472902,57.73160348055674,8.0,4,14.0,1994.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
13819,46,30.94516744710193,13.434489510466545,6.0,5,9.0,1968.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
744,25,36.09853624618584,35.88146555365105,1.0,16,1.0,2018.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
12094,23,102.85347643285048,32.92508663208161,1.0,5,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
14004,137,37.47723505130716,23.67998892016784,5.0,9,9.0,1965.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
10891,48,57.142198962269525,31.58441320550512,8.0,6,12.0,1981.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
6736,31,39.79731414309313,23.507916565799235,8.0,3,17.0,1996.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
10613,57,67.70883417480606,31.35136499114404,11.0,12,24.0,2005.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
76,45,65.46692669064807,63.34006075613018,1.0,22,22.0,2015.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
1261,45,40.50241481369879,24.3079804082572,5.0,1,12.0,1965.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
6033,41,67.84946953385986,42.06558393211931,9.0,4,4.0,1941.0,0.127811589,28,7287.0,5.0,540.0,1,3.0,0,0,0
16482,95,43.54258277775217,32.92508663208161,1.0,20,17.0,1977.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
3480,119,47.6583382119277,32.67708885392219,5.0,7,5.0,1968.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
4007,121,72.55033572802222,48.43556594355172,7.0,8,16.0,1977.0,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
6937,103,92.49976840780153,64.32565950679445,7.0,3,10.0,1958.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
6178,83,41.07698227850751,22.05723616580677,8.0,15,14.0,1987.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
14633,1,52.8044461552181,28.68026630084297,5.0,3,3.0,1959.0,0.036270089,6,1318.0,1.0,540.0,1,1.0,0,0,0
9382,45,77.8282688219774,44.92737428285353,10.0,7,17.0,1986.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
11971,161,67.94555137697529,65.64858814225143,1.0,2,2.0,2017.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
14461,38,37.40637225939317,26.255910261370783,7.0,4,9.0,1965.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
2509,30,66.0999677400509,32.92508663208161,1.0,14,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
10714,56,55.31126988480288,36.92669773526973,9.0,7,17.0,1987.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
14363,88,45.72606462864954,32.92508663208161,0.0,4,0.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
4244,27,40.184429404828585,19.736195709269488,7.0,10,14.0,2000.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
227,2,35.40036771608469,22.38735060270397,5.0,6,9.0,1969.0,0.130617806,39,10418.0,9.0,900.0,1,9.0,0,0,0
4498,95,56.2490326650036,32.214625292245,10.0,14,16.0,1975.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
9453,1,40.81251778084715,32.92508663208161,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14134,30,64.85408218338243,32.92508663208161,1.0,5,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
13920,27,78.21206416124981,49.869568955208,9.0,8,12.0,2001.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
15077,134,61.66440554905768,32.92508663208161,1.0,8,1.0,2016.0,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
6680,27,43.393592848286886,42.689224303106,1.0,13,15.0,2015.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
1899,76,102.78122046187325,58.28680183308729,13.0,22,21.0,2012.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
516,1,44.08028523889399,23.93696975506809,9.0,16,22.0,2019.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
3213,58,82.17736433099537,42.46210142656902,10.0,7,16.0,2005.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
8944,75,46.12371654925122,30.978382863306543,5.0,5,5.0,1965.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
3726,161,52.70849383766689,20.502344662972035,11.0,3,7.0,1932.5,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
6380,41,56.912521103056726,29.876154184933053,8.0,5,12.0,1983.0,0.127811589,28,7287.0,5.0,540.0,1,3.0,0,0,0
12849,99,52.02876458769361,38.58813856858561,6.0,3,9.0,1972.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
12751,1,40.97560560816847,43.48939357463949,8.0,14,14.0,1990.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
3139,104,72.15609435771249,46.912779129543935,9.0,3,9.0,1983.0,0.327018035,12,2270.0,12.5,1260.0,1,0.0,0,0,0
13621,3,41.23555102490317,22.60174922595389,6.0,4,14.0,1975.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
7115,34,84.65505090896272,47.15480450304707,12.0,7,24.0,2014.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
4830,23,60.67541802034916,60.565770035445134,1.0,5,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10785,45,83.22441166759276,32.92508663208161,1.0,9,7.0,2013.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
4248,29,73.85431599323309,45.122852346577794,6.0,3,5.0,1957.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
2161,74,81.57298164117185,32.92508663208161,1.0,7,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10707,99,46.47378108552893,31.931702019735926,6.0,7,9.0,1971.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
13314,123,39.729012992625904,24.20476870171841,6.0,5,9.0,1972.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
3658,6,64.61251753337437,32.92508663208161,1.0,6,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1738,1,83.76174533594072,32.92508663208161,1.0,9,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
11744,105,56.44030626737361,35.87373653528762,6.0,5,9.0,1973.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
7407,57,40.01913833013058,24.806652576146604,10.0,19,22.0,2002.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
5169,23,48.9084624617809,24.033376497729712,10.0,6,9.0,2016.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
3821,53,30.96612456567489,19.73219578065021,6.0,1,5.0,1961.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
5805,2,45.57562513738901,29.053420284372677,5.0,3,5.0,1966.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
1573,39,46.29449902089583,21.96837793065621,11.0,7,16.0,2006.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
12131,161,87.68829804565483,58.43903983554578,11.0,2,6.0,1937.0,0.081943463,20,2738.0,12.5,900.0,1,4.0,0,0,0
15806,12,76.53652641376584,49.341327788929966,10.0,12,16.0,1984.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
11672,69,56.98516272366658,32.460362286705035,9.0,7,17.0,2005.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
3892,41,45.98948346494266,32.05267485780537,6.0,6,12.0,1969.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
11727,6,77.5642182203554,32.92508663208161,1.0,13,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
16319,46,43.03206575205556,25.177862103620548,6.0,13,12.0,1969.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
5055,1,55.577610078870784,32.54836018516995,9.0,10,17.0,2014.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14296,27,62.1420496427643,32.92508663208161,1.0,8,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
10905,6,67.33137527081571,32.92508663208161,1.0,14,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2590,18,54.23995778498378,31.648150098788754,8.0,4,14.0,1988.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
4475,0,45.79745147518742,32.44552700548732,5.0,2,5.0,1973.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
